filename,score,class
silicon_cell_sensor/S0011/1.png,0.015606503933668137,silicon_cell_sensor
silicon_cell_sensor/S0011/2.png,0.002548066433519125,silicon_cell_sensor
silicon_cell_sensor/S0011/3.png,0.003900050651282072,silicon_cell_sensor
silicon_cell_sensor/S0011/4.png,1.3433798812911846e-05,silicon_cell_sensor
silicon_cell_sensor/S0012/0.png,0.0029205135069787502,silicon_cell_sensor
silicon_cell_sensor/S0012/1.png,1.942678181876545e-06,silicon_cell_sensor
silicon_cell_sensor/S0012/2.png,0.0016428837552666664,silicon_cell_sensor
silicon_cell_sensor/S0012/3.png,0.011563099920749664,silicon_cell_sensor
silicon_cell_sensor/S0012/4.png,5.533159855986014e-05,silicon_cell_sensor
silicon_cell_sensor/S0013/0.png,0.002667768392711878,silicon_cell_sensor
silicon_cell_sensor/S0013/1.png,0.020016368478536606,silicon_cell_sensor
silicon_cell_sensor/S0013/2.png,0.0017137749819085002,silicon_cell_sensor
silicon_cell_sensor/S0013/3.png,0.04948359355330467,silicon_cell_sensor
silicon_cell_sensor/S0013/4.png,2.3527815073975944e-07,silicon_cell_sensor
silicon_cell_sensor/S0014/0.png,0.002235651947557926,silicon_cell_sensor
silicon_cell_sensor/S0014/1.png,2.3772587155690417e-05,silicon_cell_sensor
silicon_cell_sensor/S0014/2.png,0.0004483615339267999,silicon_cell_sensor
silicon_cell_sensor/S0014/3.png,0.00514950230717659,silicon_cell_sensor
silicon_cell_sensor/S0014/4.png,1.0501409633434378e-05,silicon_cell_sensor
silicon_cell_sensor/S0015/0.png,0.001079520327039063,silicon_cell_sensor
silicon_cell_sensor/S0015/1.png,0.007410384714603424,silicon_cell_sensor
silicon_cell_sensor/S0015/2.png,0.0007414227002300322,silicon_cell_sensor
silicon_cell_sensor/S0015/3.png,0.0017853918252512813,silicon_cell_sensor
silicon_cell_sensor/S0015/4.png,3.634316385614511e-07,silicon_cell_sensor
single_switch/S0001/0.png,0.00047909910790622234,single_switch
single_switch/S0001/1.png,5.2429153583943844e-05,single_switch
single_switch/S0001/2.png,0.0013736705295741558,single_switch
single_switch/S0001/3.png,0.0016214502975344658,single_switch
single_switch/S0001/4.png,3.964271854783874e-06,single_switch
single_switch/S0002/0.png,0.0005934269865974784,single_switch
single_switch/S0002/1.png,0.0008054556674323976,single_switch
single_switch/S0002/2.png,0.002688824199140072,single_switch
single_switch/S0002/3.png,0.005850742105394602,single_switch
single_switch/S0002/4.png,3.853117050311994e-06,single_switch
single_switch/S0003/0.png,0.00018521372112445533,single_switch
single_switch/S0003/1.png,0.00047346451901830733,single_switch
single_switch/S0003/2.png,0.0009022689191624522,single_switch
single_switch/S0003/3.png,0.002910905284807086,single_switch
single_switch/S0003/4.png,2.0535244402708486e-06,single_switch
single_switch/S0004/0.png,0.03648629039525986,single_switch
single_switch/S0004/1.png,0.025011371821165085,single_switch
single_switch/S0004/2.png,0.028282474726438522,single_switch
single_switch/S0004/3.png,0.04279569163918495,single_switch
single_switch/S0004/4.png,9.660962859925348e-06,single_switch
single_switch/S0005/0.png,0.0012207243125885725,single_switch
single_switch/S0005/1.png,0.00042888964526355267,single_switch
single_switch/S0005/2.png,0.0012850055936723948,single_switch
single_switch/S0005/3.png,0.008688138797879219,single_switch
single_switch/S0005/4.png,7.053078206809005e-06,single_switch
single_switch/S0006/0.png,0.004480680450797081,single_switch
single_switch/S0006/1.png,0.0009152346174232662,single_switch
single_switch/S0006/2.png,0.004331254865974188,single_switch
single_switch/S0006/3.png,0.03232017904520035,single_switch
single_switch/S0006/4.png,8.185887418221682e-05,single_switch
single_switch/S0007/0.png,0.08956737816333771,single_switch
single_switch/S0007/1.png,0.038969188928604126,single_switch
single_switch/S0007/2.png,0.009296048432588577,single_switch
single_switch/S0007/3.png,0.12795265018939972,single_switch
single_switch/S0007/4.png,0.0001087352866306901,single_switch
single_switch/S0008/0.png,0.0018087055068463087,single_switch
single_switch/S0008/1.png,0.0010702187428250909,single_switch
single_switch/S0008/2.png,0.007766630034893751,single_switch
single_switch/S0008/3.png,0.028517525643110275,single_switch
single_switch/S0008/4.png,1.8786537111736834e-05,single_switch
single_switch/S0009/0.png,0.0389636754989624,single_switch
single_switch/S0009/1.png,0.032940201461315155,single_switch
single_switch/S0009/2.png,0.01652367413043976,single_switch
single_switch/S0009/3.png,0.059748463332653046,single_switch
single_switch/S0009/4.png,7.374835604423424e-06,single_switch
single_switch/S0010/0.png,0.04527847841382027,single_switch
single_switch/S0010/1.png,0.033826906234025955,single_switch
single_switch/S0010/2.png,0.012348594143986702,single_switch
single_switch/S0010/3.png,0.07688763737678528,single_switch
single_switch/S0010/4.png,2.6728455850388855e-05,single_switch
single_switch/S0011/0.png,0.0004396925796754658,single_switch
single_switch/S0011/1.png,4.475119203561917e-05,single_switch
single_switch/S0011/2.png,0.002792984712868929,single_switch
single_switch/S0011/3.png,0.0007025189697742462,single_switch
single_switch/S0011/4.png,3.3888468351506162e-06,single_switch
single_switch/S0012/0.png,0.041719499975442886,single_switch
single_switch/S0012/1.png,0.03309108689427376,single_switch
single_switch/S0012/2.png,0.008772195316851139,single_switch
single_switch/S0012/3.png,0.07617451995611191,single_switch
single_switch/S0012/4.png,3.0386117941816337e-05,single_switch
single_switch/S0013/0.png,0.045101381838321686,single_switch
single_switch/S0013/1.png,0.03828165680170059,single_switch
single_switch/S0013/2.png,0.0689106434583664,single_switch
single_switch/S0013/3.png,0.0479138009250164,single_switch
single_switch/S0013/4.png,2.1959793230053037e-05,single_switch
single_switch/S0014/0.png,0.011117832735180855,single_switch
single_switch/S0014/1.png,0.02024170570075512,single_switch
single_switch/S0014/2.png,0.0020289826206862926,single_switch
single_switch/S0014/3.png,0.04864901304244995,single_switch
single_switch/S0014/4.png,4.511180304689333e-05,single_switch
single_switch/S0015/0.png,0.05357978865504265,single_switch
single_switch/S0015/1.png,0.027666667476296425,single_switch
single_switch/S0015/2.png,0.04037199914455414,single_switch
single_switch/S0015/3.png,0.0952274426817894,single_switch
single_switch/S0015/4.png,7.91656639194116e-05,single_switch
smd_receiver_module/S0001/0.png,0.6392754316329956,smd_receiver_module
smd_receiver_module/S0001/1.png,0.05743264779448509,smd_receiver_module
smd_receiver_module/S0001/2.png,0.047783270478248596,smd_receiver_module
smd_receiver_module/S0001/3.png,0.03391937166452408,smd_receiver_module
smd_receiver_module/S0001/4.png,0.027269527316093445,smd_receiver_module
smd_receiver_module/S0002/0.png,0.12268611788749695,smd_receiver_module
smd_receiver_module/S0002/1.png,0.006732008419930935,smd_receiver_module
smd_receiver_module/S0002/2.png,0.013462865725159645,smd_receiver_module
smd_receiver_module/S0002/3.png,0.010437700897455215,smd_receiver_module
smd_receiver_module/S0002/4.png,0.025405172258615494,smd_receiver_module
smd_receiver_module/S0003/0.png,0.6163739562034607,smd_receiver_module
smd_receiver_module/S0003/1.png,0.02375435270369053,smd_receiver_module
smd_receiver_module/S0003/2.png,0.0709681510925293,smd_receiver_module
smd_receiver_module/S0003/3.png,0.05437050759792328,smd_receiver_module
smd_receiver_module/S0003/4.png,0.02888924814760685,smd_receiver_module
smd_receiver_module/S0004/0.png,0.44837281107902527,smd_receiver_module
smd_receiver_module/S0004/1.png,0.04186353087425232,smd_receiver_module
smd_receiver_module/S0004/2.png,0.04668991640210152,smd_receiver_module
smd_receiver_module/S0004/3.png,0.02947077341377735,smd_receiver_module
smd_receiver_module/S0004/4.png,0.06297779083251953,smd_receiver_module
smd_receiver_module/S0005/0.png,0.32796090841293335,smd_receiver_module
smd_receiver_module/S0005/1.png,0.009299540892243385,smd_receiver_module
smd_receiver_module/S0005/2.png,0.012102175503969193,smd_receiver_module
smd_receiver_module/S0005/3.png,0.0018936032429337502,smd_receiver_module
smd_receiver_module/S0005/4.png,0.01463218592107296,smd_receiver_module
smd_receiver_module/S0006/0.png,0.1305309534072876,smd_receiver_module
smd_receiver_module/S0006/1.png,0.037793807685375214,smd_receiver_module
smd_receiver_module/S0006/2.png,0.013742491602897644,smd_receiver_module
smd_receiver_module/S0006/3.png,0.009704174473881721,smd_receiver_module
smd_receiver_module/S0006/4.png,0.050417546182870865,smd_receiver_module
smd_receiver_module/S0007/0.png,0.20254957675933838,smd_receiver_module
smd_receiver_module/S0007/1.png,0.003522639162838459,smd_receiver_module
smd_receiver_module/S0007/2.png,0.02029593288898468,smd_receiver_module
smd_receiver_module/S0007/3.png,0.018189895898103714,smd_receiver_module
smd_receiver_module/S0007/4.png,0.019382787868380547,smd_receiver_module
smd_receiver_module/S0008/0.png,0.11843162775039673,smd_receiver_module
smd_receiver_module/S0008/1.png,0.002217581495642662,smd_receiver_module
smd_receiver_module/S0008/2.png,0.014537353068590164,smd_receiver_module
smd_receiver_module/S0008/3.png,0.0028079492039978504,smd_receiver_module
smd_receiver_module/S0008/4.png,0.005038384348154068,smd_receiver_module
smd_receiver_module/S0009/0.png,0.452558696269989,smd_receiver_module
smd_receiver_module/S0009/1.png,0.0071671586483716965,smd_receiver_module
smd_receiver_module/S0009/2.png,0.019151093438267708,smd_receiver_module
smd_receiver_module/S0009/3.png,0.04029044508934021,smd_receiver_module
smd_receiver_module/S0009/4.png,0.007477146573364735,smd_receiver_module
smd_receiver_module/S0010/0.png,0.4890606999397278,smd_receiver_module
smd_receiver_module/S0010/1.png,0.0374300479888916,smd_receiver_module
smd_receiver_module/S0010/2.png,0.006482678931206465,smd_receiver_module
smd_receiver_module/S0010/3.png,0.01372760720551014,smd_receiver_module
smd_receiver_module/S0010/4.png,0.0034374292008578777,smd_receiver_module
smd_receiver_module/S0011/0.png,0.8789116144180298,smd_receiver_module
smd_receiver_module/S0011/1.png,0.013564106076955795,smd_receiver_module
smd_receiver_module/S0011/2.png,0.0270303376019001,smd_receiver_module
smd_receiver_module/S0011/3.png,0.06857288628816605,smd_receiver_module
smd_receiver_module/S0011/4.png,0.016647320240736008,smd_receiver_module
smd_receiver_module/S0012/0.png,0.21259194612503052,smd_receiver_module
smd_receiver_module/S0012/1.png,0.005024112295359373,smd_receiver_module
smd_receiver_module/S0012/2.png,0.048193734139204025,smd_receiver_module
smd_receiver_module/S0012/3.png,0.010387476533651352,smd_receiver_module
smd_receiver_module/S0012/4.png,0.022597279399633408,smd_receiver_module
smd_receiver_module/S0013/0.png,0.19923463463783264,smd_receiver_module
smd_receiver_module/S0013/1.png,0.006230171769857407,smd_receiver_module
smd_receiver_module/S0013/2.png,0.007359783630818129,smd_receiver_module
smd_receiver_module/S0013/3.png,0.004884606227278709,smd_receiver_module
smd_receiver_module/S0013/4.png,0.0793653130531311,smd_receiver_module
smd_receiver_module/S0014/0.png,0.6927129030227661,smd_receiver_module
smd_receiver_module/S0014/1.png,0.02826143428683281,smd_receiver_module
smd_receiver_module/S0014/2.png,0.007618516217917204,smd_receiver_module
smd_receiver_module/S0014/3.png,0.05025104433298111,smd_receiver_module
smd_receiver_module/S0014/4.png,0.029690172523260117,smd_receiver_module
smd_receiver_module/S0015/0.png,0.45314890146255493,smd_receiver_module
smd_receiver_module/S0015/1.png,0.02002786472439766,smd_receiver_module
smd_receiver_module/S0015/2.png,0.014040675014257431,smd_receiver_module
smd_receiver_module/S0015/3.png,0.00834701582789421,smd_receiver_module
smd_receiver_module/S0015/4.png,0.015571084804832935,smd_receiver_module
suction_cup/S0001/0.png,0.014422578737139702,suction_cup
suction_cup/S0001/1.png,0.0006357457023113966,suction_cup
suction_cup/S0001/2.png,0.0015148315578699112,suction_cup
suction_cup/S0001/3.png,0.0030406860169023275,suction_cup
suction_cup/S0001/4.png,0.0018654600717127323,suction_cup
suction_cup/S0002/0.png,0.004681600257754326,suction_cup
suction_cup/S0002/1.png,0.0011667793150991201,suction_cup
suction_cup/S0002/2.png,0.0015505575574934483,suction_cup
suction_cup/S0002/3.png,0.00171599630266428,suction_cup
suction_cup/S0002/4.png,0.002467651618644595,suction_cup
suction_cup/S0003/0.png,0.019736332818865776,suction_cup
suction_cup/S0003/1.png,0.0008746932726353407,suction_cup
suction_cup/S0003/2.png,0.0005046103615313768,suction_cup
suction_cup/S0003/3.png,0.002851191908121109,suction_cup
suction_cup/S0003/4.png,0.002894308418035507,suction_cup
suction_cup/S0004/0.png,0.029582446441054344,suction_cup
suction_cup/S0004/1.png,0.0021480973809957504,suction_cup
suction_cup/S0004/2.png,0.0006866817129775882,suction_cup
suction_cup/S0004/3.png,0.0016420070314779878,suction_cup
suction_cup/S0004/4.png,0.0025312090292572975,suction_cup
suction_cup/S0005/0.png,0.029492679983377457,suction_cup
suction_cup/S0005/1.png,0.0023796004243195057,suction_cup
suction_cup/S0005/2.png,0.001781205995939672,suction_cup
suction_cup/S0005/3.png,0.0006054136320017278,suction_cup
suction_cup/S0005/4.png,0.001439052284695208,suction_cup
suction_cup/S0006/0.png,0.06106258183717728,suction_cup
suction_cup/S0006/1.png,0.0020146602764725685,suction_cup
suction_cup/S0006/2.png,0.002497590146958828,suction_cup
suction_cup/S0006/3.png,0.0009560046601109207,suction_cup
suction_cup/S0006/4.png,0.0017210852820426226,suction_cup
suction_cup/S0007/0.png,0.04898416996002197,suction_cup
suction_cup/S0007/1.png,0.0005369331920519471,suction_cup
suction_cup/S0007/2.png,0.0034685733262449503,suction_cup
suction_cup/S0007/3.png,0.0013842100743204355,suction_cup
suction_cup/S0007/4.png,0.0006046764319762588,suction_cup
suction_cup/S0008/0.png,0.02471787855029106,suction_cup
suction_cup/S0008/1.png,0.0014263230841606855,suction_cup
suction_cup/S0008/2.png,0.001725289155729115,suction_cup
suction_cup/S0008/3.png,0.01289327722042799,suction_cup
suction_cup/S0008/4.png,0.0016043316572904587,suction_cup
suction_cup/S0009/0.png,0.021435733884572983,suction_cup
suction_cup/S0009/1.png,0.0012125938665121794,suction_cup
suction_cup/S0009/2.png,0.0009637631010264158,suction_cup
suction_cup/S0009/3.png,0.004471305757761002,suction_cup
suction_cup/S0009/4.png,0.0023447354324162006,suction_cup
suction_cup/S0010/0.png,0.01935037039220333,suction_cup
suction_cup/S0010/1.png,0.0022240066900849342,suction_cup
suction_cup/S0010/2.png,0.001394873601384461,suction_cup
suction_cup/S0010/3.png,0.0013448793906718493,suction_cup
suction_cup/S0010/4.png,0.0022603224497288465,suction_cup
suction_cup/S0011/0.png,0.015310347080230713,suction_cup
suction_cup/S0011/1.png,0.002782899886369705,suction_cup
suction_cup/S0011/2.png,0.0018588498933240771,suction_cup
suction_cup/S0011/3.png,0.0007475859601981938,suction_cup
suction_cup/S0011/4.png,0.003925140015780926,suction_cup
suction_cup/S0012/0.png,0.032077133655548096,suction_cup
suction_cup/S0012/1.png,0.0015887994086369872,suction_cup
suction_cup/S0012/2.png,0.0007587482105009258,suction_cup
suction_cup/S0012/3.png,0.0019640291575342417,suction_cup
suction_cup/S0012/4.png,0.001461638486944139,suction_cup
suction_cup/S0013/0.png,0.021164923906326294,suction_cup
suction_cup/S0013/1.png,0.0009304182603955269,suction_cup
suction_cup/S0013/2.png,0.001492205774411559,suction_cup
suction_cup/S0013/3.png,0.01190110668540001,suction_cup
suction_cup/S0013/4.png,0.0010862532071769238,suction_cup
suction_cup/S0014/0.png,0.022871680557727814,suction_cup
suction_cup/S0014/1.png,0.0024846429005265236,suction_cup
suction_cup/S0014/2.png,0.0018488471396267414,suction_cup
suction_cup/S0014/3.png,0.00178238726221025,suction_cup
suction_cup/S0014/4.png,0.003763133194297552,suction_cup
suction_cup/S0015/0.png,0.024004895240068436,suction_cup
suction_cup/S0015/1.png,0.0018912127707153559,suction_cup
suction_cup/S0015/2.png,0.002707198727875948,suction_cup
suction_cup/S0015/3.png,0.012193150818347931,suction_cup
suction_cup/S0015/4.png,0.0006765765137970448,suction_cup
toy_tire/S0001/0.png,0.06481943279504776,toy_tire
toy_tire/S0001/1.png,0.010581192560493946,toy_tire
toy_tire/S0001/2.png,0.010267593897879124,toy_tire
toy_tire/S0001/3.png,0.00982293114066124,toy_tire
toy_tire/S0001/4.png,0.005704902112483978,toy_tire
toy_tire/S0002/0.png,0.1009957566857338,toy_tire
toy_tire/S0002/1.png,0.01072557270526886,toy_tire
toy_tire/S0002/2.png,0.011298118159174919,toy_tire
toy_tire/S0002/3.png,0.00761500233784318,toy_tire
toy_tire/S0002/4.png,0.005578203126788139,toy_tire
toy_tire/S0003/0.png,0.05514898523688316,toy_tire
toy_tire/S0003/1.png,0.01697903499007225,toy_tire
toy_tire/S0003/2.png,0.006983861327171326,toy_tire
toy_tire/S0003/3.png,0.008876323699951172,toy_tire
toy_tire/S0003/4.png,0.00885776523500681,toy_tire
toy_tire/S0004/0.png,0.03512989729642868,toy_tire
toy_tire/S0004/1.png,0.012402151711285114,toy_tire
toy_tire/S0004/2.png,0.021230651065707207,toy_tire
toy_tire/S0004/3.png,0.011782316491007805,toy_tire
toy_tire/S0004/4.png,0.01184381265193224,toy_tire
toy_tire/S0005/0.png,0.061189185827970505,toy_tire
toy_tire/S0005/1.png,0.01717980206012726,toy_tire
toy_tire/S0005/2.png,0.02233770489692688,toy_tire
toy_tire/S0005/3.png,0.03297083079814911,toy_tire
toy_tire/S0005/4.png,0.02446247637271881,toy_tire
toy_tire/S0006/0.png,0.17214904725551605,toy_tire
toy_tire/S0006/1.png,0.01794051192700863,toy_tire
toy_tire/S0006/2.png,0.022754915058612823,toy_tire
toy_tire/S0006/3.png,0.013499637134373188,toy_tire
toy_tire/S0006/4.png,0.022251106798648834,toy_tire
toy_tire/S0007/0.png,0.06514500826597214,toy_tire
toy_tire/S0007/1.png,0.016319071874022484,toy_tire
toy_tire/S0007/2.png,0.010672757402062416,toy_tire
toy_tire/S0007/3.png,0.025282684713602066,toy_tire
toy_tire/S0007/4.png,0.014399409294128418,toy_tire
toy_tire/S0008/0.png,0.08235776424407959,toy_tire
toy_tire/S0008/1.png,0.01854453608393669,toy_tire
toy_tire/S0008/2.png,0.010982698760926723,toy_tire
toy_tire/S0008/3.png,0.009624912403523922,toy_tire
toy_tire/S0008/4.png,0.012238187715411186,toy_tire
toy_tire/S0009/0.png,0.08315905928611755,toy_tire
toy_tire/S0009/1.png,0.01466323621571064,toy_tire
toy_tire/S0009/2.png,0.02597338706254959,toy_tire
toy_tire/S0009/3.png,0.005964174866676331,toy_tire
toy_tire/S0009/4.png,0.010077065788209438,toy_tire
toy_tire/S0010/0.png,0.10508602857589722,toy_tire
toy_tire/S0010/1.png,0.01620689406991005,toy_tire
toy_tire/S0010/2.png,0.06734704971313477,toy_tire
toy_tire/S0010/3.png,0.04510951787233353,toy_tire
toy_tire/S0010/4.png,0.03365842252969742,toy_tire
toy_tire/S0011/0.png,0.07552467286586761,toy_tire
toy_tire/S0011/1.png,0.04652543365955353,toy_tire
toy_tire/S0011/2.png,0.02917804755270481,toy_tire
toy_tire/S0011/3.png,0.041196130216121674,toy_tire
toy_tire/S0011/4.png,0.044245898723602295,toy_tire
toy_tire/S0012/0.png,0.07655221968889236,toy_tire
toy_tire/S0012/1.png,0.011198926717042923,toy_tire
toy_tire/S0012/2.png,0.023731190711259842,toy_tire
toy_tire/S0012/3.png,0.032611727714538574,toy_tire
toy_tire/S0012/4.png,0.029368942603468895,toy_tire
toy_tire/S0013/0.png,0.12583264708518982,toy_tire
toy_tire/S0013/1.png,0.02262360416352749,toy_tire
toy_tire/S0013/2.png,0.02364290878176689,toy_tire
toy_tire/S0013/3.png,0.0407937690615654,toy_tire
toy_tire/S0013/4.png,0.023472096771001816,toy_tire
toy_tire/S0014/0.png,0.06610377877950668,toy_tire
toy_tire/S0014/1.png,0.02635013498365879,toy_tire
toy_tire/S0014/2.png,0.020006990060210228,toy_tire
toy_tire/S0014/3.png,0.010387972928583622,toy_tire
toy_tire/S0014/4.png,0.014494523406028748,toy_tire
toy_tire/S0015/0.png,0.041969139128923416,toy_tire
toy_tire/S0015/1.png,0.03619987517595291,toy_tire
toy_tire/S0015/2.png,0.010456778109073639,toy_tire
toy_tire/S0015/3.png,0.0237041674554348,toy_tire
toy_tire/S0015/4.png,0.08210776001214981,toy_tire
travel_switch/S0001/0.png,0.024812668561935425,travel_switch
travel_switch/S0001/1.png,0.004375598393380642,travel_switch
travel_switch/S0001/2.png,0.01898864470422268,travel_switch
travel_switch/S0001/3.png,0.02501644194126129,travel_switch
travel_switch/S0001/4.png,0.04408445954322815,travel_switch
travel_switch/S0002/0.png,0.01314973458647728,travel_switch
travel_switch/S0002/1.png,0.007358596660196781,travel_switch
travel_switch/S0002/2.png,0.005135379731655121,travel_switch
travel_switch/S0002/3.png,0.017054755240678787,travel_switch
travel_switch/S0002/4.png,0.007154548075050116,travel_switch
travel_switch/S0003/0.png,0.007250961847603321,travel_switch
travel_switch/S0003/1.png,0.004650874529033899,travel_switch
travel_switch/S0003/2.png,0.0023090969771146774,travel_switch
travel_switch/S0003/3.png,0.015361684374511242,travel_switch
travel_switch/S0003/4.png,0.03740515187382698,travel_switch
travel_switch/S0004/0.png,0.015444205142557621,travel_switch
travel_switch/S0004/1.png,0.011944260448217392,travel_switch
travel_switch/S0004/2.png,0.0131650036200881,travel_switch
travel_switch/S0004/3.png,0.011753039434552193,travel_switch
travel_switch/S0004/4.png,0.02038363739848137,travel_switch
travel_switch/S0005/0.png,0.011577373370528221,travel_switch
travel_switch/S0005/1.png,0.005092022009193897,travel_switch
travel_switch/S0005/2.png,0.030048716813325882,travel_switch
travel_switch/S0005/3.png,0.010953165590763092,travel_switch
travel_switch/S0005/4.png,0.037359390407800674,travel_switch
travel_switch/S0006/0.png,0.01346784271299839,travel_switch
travel_switch/S0006/1.png,0.002734455280005932,travel_switch
travel_switch/S0006/2.png,0.002527276985347271,travel_switch
travel_switch/S0006/3.png,0.015527737326920033,travel_switch
travel_switch/S0006/4.png,0.01614338532090187,travel_switch
travel_switch/S0007/0.png,0.004268763121217489,travel_switch
travel_switch/S0007/1.png,0.0005427690921351314,travel_switch
travel_switch/S0007/2.png,0.04668315872550011,travel_switch
travel_switch/S0007/3.png,0.01960277371108532,travel_switch
travel_switch/S0007/4.png,0.0765184611082077,travel_switch
travel_switch/S0008/0.png,0.006676062010228634,travel_switch
travel_switch/S0008/1.png,0.0031662718392908573,travel_switch
travel_switch/S0008/2.png,0.0020987195894122124,travel_switch
travel_switch/S0008/3.png,0.02336733043193817,travel_switch
travel_switch/S0008/4.png,0.005253623705357313,travel_switch
travel_switch/S0009/0.png,0.01477128453552723,travel_switch
travel_switch/S0009/1.png,0.023897847160696983,travel_switch
travel_switch/S0009/2.png,0.07445189356803894,travel_switch
travel_switch/S0009/3.png,0.05023150146007538,travel_switch
travel_switch/S0009/4.png,0.027832437306642532,travel_switch
travel_switch/S0010/0.png,0.07292937487363815,travel_switch
travel_switch/S0010/1.png,0.0028240059036761522,travel_switch
travel_switch/S0010/2.png,0.018164953216910362,travel_switch
travel_switch/S0010/3.png,0.054362669587135315,travel_switch
travel_switch/S0010/4.png,0.04582074284553528,travel_switch
travel_switch/S0011/0.png,0.09446227550506592,travel_switch
travel_switch/S0011/1.png,0.029448699206113815,travel_switch
travel_switch/S0011/2.png,0.2596142888069153,travel_switch
travel_switch/S0011/3.png,0.08764872699975967,travel_switch
travel_switch/S0011/4.png,0.15697306394577026,travel_switch
travel_switch/S0012/0.png,0.013977821916341782,travel_switch
travel_switch/S0012/1.png,0.011248825117945671,travel_switch
travel_switch/S0012/2.png,0.007827593013644218,travel_switch
travel_switch/S0012/3.png,0.013147750869393349,travel_switch
travel_switch/S0012/4.png,0.020614568144083023,travel_switch
travel_switch/S0013/0.png,0.00267333397641778,travel_switch
travel_switch/S0013/1.png,0.003866912331432104,travel_switch
travel_switch/S0013/2.png,0.011830536648631096,travel_switch
travel_switch/S0013/3.png,0.011566141620278358,travel_switch
travel_switch/S0013/4.png,0.0190858356654644,travel_switch
travel_switch/S0014/0.png,0.21638908982276917,travel_switch
travel_switch/S0014/1.png,0.028405681252479553,travel_switch
travel_switch/S0014/2.png,0.2874007225036621,travel_switch
travel_switch/S0014/3.png,0.06058473140001297,travel_switch
travel_switch/S0014/4.png,0.15202844142913818,travel_switch
travel_switch/S0015/0.png,0.03413324058055878,travel_switch
travel_switch/S0015/1.png,0.011088896542787552,travel_switch
travel_switch/S0015/2.png,0.013792548328638077,travel_switch
travel_switch/S0015/3.png,0.041982825845479965,travel_switch
travel_switch/S0015/4.png,0.04105785861611366,travel_switch
vacuum_switch/S0001/0.png,0.0023171165958046913,vacuum_switch
vacuum_switch/S0001/1.png,0.0012039013672620058,vacuum_switch
vacuum_switch/S0001/2.png,0.001818622462451458,vacuum_switch
vacuum_switch/S0001/3.png,0.003496043849736452,vacuum_switch
vacuum_switch/S0001/4.png,0.0033848113380372524,vacuum_switch
vacuum_switch/S0002/0.png,0.0012516824062913656,vacuum_switch
vacuum_switch/S0002/1.png,0.001441360218450427,vacuum_switch
vacuum_switch/S0002/2.png,0.001335351960733533,vacuum_switch
vacuum_switch/S0002/3.png,0.000988449202850461,vacuum_switch
vacuum_switch/S0002/4.png,0.0013558240607380867,vacuum_switch
vacuum_switch/S0003/0.png,0.004251706413924694,vacuum_switch
vacuum_switch/S0003/1.png,0.0013016487937420607,vacuum_switch
vacuum_switch/S0003/2.png,0.001652449369430542,vacuum_switch
vacuum_switch/S0003/3.png,0.00034480192698538303,vacuum_switch
vacuum_switch/S0003/4.png,0.0005959518603049219,vacuum_switch
vacuum_switch/S0004/0.png,0.0018739309161901474,vacuum_switch
vacuum_switch/S0004/1.png,0.0002594452234916389,vacuum_switch
vacuum_switch/S0004/2.png,0.0012253046734258533,vacuum_switch
vacuum_switch/S0004/3.png,0.0053427815437316895,vacuum_switch
vacuum_switch/S0004/4.png,0.0030195682775229216,vacuum_switch
vacuum_switch/S0005/0.png,0.0011494283098727465,vacuum_switch
vacuum_switch/S0005/1.png,0.0004856624291278422,vacuum_switch
vacuum_switch/S0005/2.png,0.002037069760262966,vacuum_switch
vacuum_switch/S0005/3.png,0.0019038310274481773,vacuum_switch
vacuum_switch/S0005/4.png,0.001731830881908536,vacuum_switch
vacuum_switch/S0006/0.png,0.0005663979682140052,vacuum_switch
vacuum_switch/S0006/1.png,0.00042541883885860443,vacuum_switch
vacuum_switch/S0006/2.png,0.0018571418477222323,vacuum_switch
vacuum_switch/S0006/3.png,0.002228438388556242,vacuum_switch
vacuum_switch/S0006/4.png,0.0010578817455098033,vacuum_switch
vacuum_switch/S0007/0.png,0.0006640090141445398,vacuum_switch
vacuum_switch/S0007/1.png,0.0005724735674448311,vacuum_switch
vacuum_switch/S0007/2.png,0.0005585855105891824,vacuum_switch
vacuum_switch/S0007/3.png,0.001030197599902749,vacuum_switch
vacuum_switch/S0007/4.png,0.0010772941168397665,vacuum_switch
vacuum_switch/S0008/0.png,0.001237241318449378,vacuum_switch
vacuum_switch/S0008/1.png,0.0035301882307976484,vacuum_switch
vacuum_switch/S0008/2.png,0.003869696520268917,vacuum_switch
vacuum_switch/S0008/3.png,0.0013074632734060287,vacuum_switch
vacuum_switch/S0008/4.png,0.001068435376510024,vacuum_switch
vacuum_switch/S0009/0.png,0.01989653892815113,vacuum_switch
vacuum_switch/S0009/1.png,0.012295303866267204,vacuum_switch
vacuum_switch/S0009/2.png,0.0769793912768364,vacuum_switch
vacuum_switch/S0009/3.png,0.01278650388121605,vacuum_switch
vacuum_switch/S0009/4.png,0.01911543495953083,vacuum_switch
vacuum_switch/S0010/0.png,0.0007854434661567211,vacuum_switch
vacuum_switch/S0010/1.png,0.0017987542087212205,vacuum_switch
vacuum_switch/S0010/2.png,0.002046322450041771,vacuum_switch
vacuum_switch/S0010/3.png,0.0008839219808578491,vacuum_switch
vacuum_switch/S0010/4.png,0.0009101462201215327,vacuum_switch
vacuum_switch/S0011/0.png,0.0007377151632681489,vacuum_switch
vacuum_switch/S0011/1.png,0.0014546177117154002,vacuum_switch
